,date_time,temperature,precipitation,wind_speed,humidity,radiation,total_cloudiness,visibility,ground_temp,now_aod,before_hour_aod
0,05-10 01:00:00,23.4911141,0.0,1.350742599,92.96754394,0.0,5.941786251,1166.524671,25.37201717,0.0,0.0
1,05-10 01:00:10,23.55174195,0.0,1.380647938,93.83094824,0.0,6.08659855,1109.720781,25.30379528,0.0,0.0
2,05-10 01:00:20,23.57635055,0.0,1.402363311,93.87900499,0.0,5.981343821,1192.956846,25.38458342,0.0,0.0
3,05-10 01:00:30,23.54349633,0.0,1.340201138,93.76806533,0.0,6.014781051,1013.211345,25.38706864,0.0,0.0
4,05-10 01:00:40,23.57819544,0.0,1.327543986,93.32353218,0.0,6.043454658,999.2452021,25.34600368,0.0,0.0
5,05-10 01:00:50,23.59570602,0.0,1.356945967,93.04188683,0.0,5.94322326,1014.489282,25.33064306,0.0,0.0
6,05-10 01:01:00,23.42338015,0.0,1.369328444,92.91136724,0.0,5.92821096,949.879235,25.32484375,0.0,0.0
7,05-10 01:01:10,23.46326747,0.0,1.30122559,93.10265584,0.0,5.944407901,1371.720983,25.37210555,0.0,0.0
8,05-10 01:01:20,23.55464119,0.0,1.331490509,93.60076654,0.0,5.93316831,1001.472455,25.33630159,0.0,0.0
9,05-10 01:01:30,23.45675956,0.0,1.322822103,93.28831045,0.0,5.920803738,1026.676495,25.32714997,0.0,0.0
10,05-10 01:01:40,23.52440028,0.0,1.394192346,93.40029471,0.0,6.08626356,1226.766985,25.32903883,0.0,0.0
11,05-10 01:01:50,23.4057368,0.0,1.319046069,93.8074508,0.0,6.004183103,878.0358891,25.34775536,0.0,0.0
12,05-10 01:02:00,23.44888827,0.0,1.346513965,93.62788892,0.0,5.999149287,1330.114845,25.39092479,0.0,0.0
13,05-10 01:02:10,23.50894226,0.0,1.404454717,93.94250243,0.0,6.06664968,1103.401329,25.37494751,0.0,0.0
14,05-10 01:02:20,23.41586705,0.0,1.348692532,92.99955311,0.0,6.008383758,1237.324745,25.34706766,0.0,0.0
15,05-10 01:02:30,23.57185625,0.0,1.387434281,93.88021053,0.0,6.010500813,1216.44203,25.29026343,0.0,0.0
16,05-10 01:02:40,23.4326806,0.0,1.337393622,93.70383956,0.0,5.975372349,1149.455837,25.38846024,0.0,0.0
17,05-10 01:02:50,23.52084116,0.0,1.353809744,93.52862249,0.0,6.04261698,1275.211419,25.38172536,0.0,0.0
18,05-10 01:03:00,23.52472549,0.0,1.359047154,93.46954214,0.0,6.076805923,1275.669041,25.40939103,0.0,0.0
19,05-10 01:03:10,23.52624724,0.0,1.3908246,93.94690058,0.0,6.027318067,1182.077339,25.32366792,0.0,0.0
20,05-10 01:03:20,23.56464093,0.0,1.296483512,93.61703578,0.0,5.949746435,1164.499618,25.32157987,0.0,0.0
21,05-10 01:03:30,23.43156383,0.0,1.378289565,93.54260903,0.0,5.95731417,1006.954631,25.34914277,0.0,0.0
22,05-10 01:03:40,23.42437064,0.0,1.366033402,93.38688802,0.0,5.988679128,1276.876445,25.39742733,0.0,0.0
23,05-10 01:03:50,23.4198523,0.0,1.32428902,93.75996445,0.0,6.01054619,1266.653444,25.38385478,0.0,0.0
24,05-10 01:04:00,23.58835637,0.0,1.389399298,94.04093548,0.0,5.943248164,1030.747757,25.29001756,0.0,0.0
25,05-10 01:04:10,23.43447254,0.0,1.360375255,93.57796218,0.0,5.954953726,1116.420681,25.33928778,0.0,0.0
26,05-10 01:04:20,23.57372114,0.0,1.326209786,93.77020115,0.0,6.068158673,947.7004517,25.35938797,0.0,0.0
27,05-10 01:04:30,23.50367759,0.0,1.415401273,93.75200022,0.0,6.046286779,1025.407485,25.31526764,0.0,0.0
28,05-10 01:04:40,23.57477514,0.0,1.3587205,93.70097634,0.0,6.023993454,1176.630199,25.40422083,0.0,0.0
29,05-10 01:04:50,23.41440075,0.0,1.38347335,93.88294042,0.0,5.927398618,1085.977552,25.36230943,0.0,0.0
30,05-10 01:05:00,23.51217247,0.0,1.368706199,93.63127114,0.0,5.964387832,1189.056334,25.35472271,0.0,0.0
31,05-10 01:05:10,23.40345988,0.0,1.372145299,93.22114533,0.0,5.996842105,1133.839504,25.37260709,0.0,0.0
32,05-10 01:05:20,23.5036117,0.0,1.301170434,93.74623007,0.0,6.047991719,937.529494,25.31520027,0.0,0.0
33,05-10 01:05:30,23.43628734,0.0,1.350031543,93.77445244,0.0,5.948404277,1312.847193,25.36588019,0.0,0.0
34,05-10 01:05:40,23.52290146,0.0,1.311148213,93.16220743,0.0,5.933519889,1135.379112,25.33530032,0.0,0.0
35,05-10 01:05:50,23.49720124,0.0,1.344454751,93.55922298,0.0,5.970237618,1037.266154,25.38230375,0.0,0.0
36,05-10 01:06:00,23.4452068,0.0,1.370872018,93.67964578,0.0,5.975992375,1010.646698,25.38789143,0.0,0.0
37,05-10 01:06:10,23.4154497,0.0,1.342246122,93.30048919,0.0,6.033281932,1097.863812,25.39469315,0.0,0.0
38,05-10 01:06:20,23.59026961,0.0,1.335388005,93.75817286,0.0,5.997232674,1088.576683,25.34199105,0.0,0.0
39,05-10 01:06:30,23.40472908,0.0,1.401224514,93.57571182,0.0,6.07291532,1119.886637,25.30399332,0.0,0.0
40,05-10 01:06:40,23.51516392,0.0,1.395746341,93.34469035,0.0,6.096530301,922.7298517,25.31873401,0.0,0.0
41,05-10 01:06:50,23.46661971,0.0,1.325148312,93.88628115,0.0,5.91039486,1005.688326,25.40232769,0.0,0.0
42,05-10 01:07:00,23.5897969,0.0,1.370726943,93.22840768,0.0,5.965403126,1204.616337,25.346381,0.0,0.0
43,05-10 01:07:10,23.53059634,0.0,1.309914409,93.31563357,0.0,6.014368481,1269.22097,25.31655962,0.0,0.0
44,05-10 01:07:20,23.45221209,0.0,1.354824644,93.45830625,0.0,5.982089975,1386.793351,25.383896,0.0,0.0
45,05-10 01:07:30,23.50280738,0.0,1.334899486,92.89541772,0.0,5.96990521,995.4294372,25.31900552,0.0,0.0
46,05-10 01:07:40,23.59129994,0.0,1.38260425,93.45463033,0.0,5.988454587,1212.751006,25.32112585,0.0,0.0
47,05-10 01:07:50,23.52715095,0.0,1.369032455,93.11005899,0.0,5.990911974,1054.329871,25.33871158,0.0,0.0
48,05-10 01:08:00,23.45871328,0.0,1.320390662,93.29296304,0.0,6.019386914,1118.147908,25.29360354,0.0,0.0
49,05-10 01:08:10,23.42490093,0.0,1.362940425,93.07326322,0.0,5.944924569,1168.629481,25.29853597,0.0,0.0
50,05-10 01:08:20,23.45578898,0.0,1.358384015,93.25823772,0.0,6.003001504,970.3237886,25.36480991,0.0,0.0
